num__passenger_count,num__distance_km,num__pickup_hour,num__pickup_day,num__pickup_month,num__pickup_weekday,num__rush_hour,num__is_weekend,cat__vendor_id_1,cat__vendor_id_2,cat__store_and_fwd_flag_N,cat__store_and_fwd_flag_Y,Actual,Predicted,Error,Absolute_Error
-0.47358878196228,-1.2432583534206971,0.9965035744738177,0.0597595468604037,-1.4882289422897863,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1440,263.16977,1176.8302307128906,1176.8302307128906
-0.47358878196228,-0.8300395831076789,-1.1982311208988017,-0.3997291555032748,-1.4882289422897863,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1409,233.8867,1175.113296508789,1175.113296508789
3.313573710957728,-0.2426896415917835,1.4668038663393788,1.6679700051332789,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1713,538.31726,1174.6827392578125,1174.6827392578125
-0.47358878196228,-1.3755545221574488,-0.1008637732124919,-0.7443456822760337,0.8931052195753741,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1465,293.2438,1171.7561950683594,1171.7561950683594
-0.47358878196228,-0.576728944325958,-1.1982311208988017,1.4382256539514395,-0.2975618613572061,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1500,330.18884,1169.8111572265625,1169.8111572265625
-0.47358878196228,-0.7849745784537131,0.5262032826082563,0.2895038980422431,-0.2975618613572061,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1602,432.88187,1169.1181335449219,1169.1181335449219
3.313573710957728,-0.437045545169298,1.1532703384290046,-1.5484509114124714,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1731,563.4722,1167.5277709960938,1167.5277709960938
-0.47358878196228,-1.036071706700441,-1.9820649406747368,0.4043760736331627,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1430,262.69836,1167.3016357421875,1167.3016357421875
-0.47358878196228,-1.436289740946741,-0.1008637732124919,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1439,273.44836,1165.5516357421875,1165.5516357421875
1.419992464497724,-0.925981599140773,-0.1008637732124919,1.4382256539514395,-0.2975618613572061,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1524,359.31882,1164.6811828613281,1164.6811828613281
1.419992464497724,-0.828533032461385,-0.1008637732124919,-0.2848569799123551,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1660,496.7309,1163.2691040039062,1163.2691040039062
-0.47358878196228,-1.4229146787365987,1.4668038663393788,-1.2038343846397124,-1.4882289422897863,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,0.0,1.0,1451,287.8254,1163.1745910644531,1163.1745910644531
-0.47358878196228,-1.0535643966173325,0.6829700465634434,-1.5484509114124714,-1.4882289422897863,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1451,288.63474,1162.3652648925781,1162.3652648925781
-0.47358878196228,-0.320012047565309,-0.257630537167679,-0.3997291555032748,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1739,576.8265,1162.1735229492188,1162.1735229492188
1.419992464497724,-0.9427699912152978,-0.257630537167679,0.5192482492240824,1.4884387600416644,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1540,378.28302,1161.7169799804688,1161.7169799804688
-0.47358878196228,-0.848653732786587,-0.7279308290332401,-1.318706560230632,-0.2975618613572061,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1591,431.94464,1159.0553588867188,1159.0553588867188
1.419992464497724,-0.6646099776432545,-2.138831704629924,-1.0889622090487927,-0.2975618613572061,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1598,440.71576,1157.2842407226562,1157.2842407226562
3.313573710957728,-0.5842140850131516,-2.138831704629924,-0.1699848043214355,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1568,418.68076,1149.3192443847656,1149.3192443847656
-0.47358878196228,-1.1861845962548017,-1.0414643569436144,-0.8592178578669534,-1.4882289422897863,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1354,206.8887,1147.1112976074219,1147.1112976074219
1.419992464497724,-1.4517497117863876,-0.414397301122866,1.7828421807241983,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1430,284.14856,1145.8514404296875,1145.8514404296875
-0.47358878196228,-1.0513175378336863,-1.0414643569436144,0.2895038980422431,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1423,277.94473,1145.0552673339844,1145.0552673339844
-0.47358878196228,-0.895545250857435,0.0559029907426951,1.2084813027696002,0.8931052195753741,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1621,478.84918,1142.1508178710938,1142.1508178710938
-0.47358878196228,-1.4272434063343649,0.2126697546978821,-1.2038343846397124,-0.8928954018234964,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1427,285.05478,1141.9452209472656,1141.9452209472656
1.419992464497724,-1.04814776493186,-0.414397301122866,-0.7443456822760337,-0.8928954018234964,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1480,339.4962,1140.5038146972656,1140.5038146972656
-0.47358878196228,-0.7863171882525234,-0.5711640650780532,-0.8592178578669534,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1646,505.93655,1140.0634460449219,1140.0634460449219
-0.47358878196228,-1.1025868636631129,0.5262032826082563,-1.2038343846397124,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1447,307.75107,1139.2489318847656,1139.2489318847656
-0.47358878196228,-0.6419082950222663,0.0559029907426951,0.0597595468604037,0.8931052195753741,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1692,552.8003,1139.19970703125,1139.19970703125
-0.47358878196228,-1.4573298434897084,-0.414397301122866,-0.7443456822760337,0.8931052195753741,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1306,167.62085,1138.379150390625,1138.379150390625
-0.47358878196228,-1.0738798689833846,0.5262032826082563,-1.663323087003391,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1482,346.09644,1135.903564453125,1135.903564453125
3.313573710957728,-0.9212639291257972,-0.414397301122866,1.2084813027696002,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1429,294.45615,1134.5438537597656,1134.5438537597656
-0.47358878196228,-0.1667646129574468,-0.1008637732124919,-1.4335787358215517,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1672,538.05096,1133.9490356445312,1133.9490356445312
-0.47358878196228,-1.2138298929039475,1.1532703384290046,-0.974090033457873,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1342,208.15286,1133.8471374511719,1133.8471374511719
1.419992464497724,-0.9116454102324806,1.4668038663393788,-0.1699848043214355,1.4884387600416644,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1403,269.25354,1133.7464599609375,1133.7464599609375
1.419992464497724,-0.7604123037548834,-0.7279308290332401,0.5192482492240824,-1.4882289422897863,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1647,515.0253,1131.9746704101562,1131.9746704101562
3.313573710957728,-0.9095754792093836,-0.414397301122866,1.0936091271786803,-1.4882289422897863,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1634,502.54074,1131.4592590332031,1131.4592590332031
-0.47358878196228,-1.3051899225131955,0.0559029907426951,0.6341204248150021,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1426,294.68634,1131.3136596679688,1131.3136596679688
-0.47358878196228,-1.0384792591478125,1.4668038663393788,-1.0889622090487927,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1418,287.25873,1130.7412719726562,1130.7412719726562
-0.47358878196228,-1.2764122979058516,-0.414397301122866,0.2895038980422431,-1.4882289422897863,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1315,184.39682,1130.6031799316406,1130.6031799316406
-0.47358878196228,-1.2622976515633766,-0.7279308290332401,-0.1699848043214355,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1389,258.54834,1130.45166015625,1130.45166015625
-0.47358878196228,-1.443672244093306,0.9965035744738177,0.4043760736331627,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1235,104.55925,1130.4407501220703,1130.4407501220703
-0.47358878196228,-0.9455908246689152,0.6829700465634434,1.6679700051332789,-0.2975618613572061,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1486,355.83755,1130.1624450683594,1130.1624450683594
-0.47358878196228,-0.7359100087239373,-0.414397301122866,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1687,560.1941,1126.805908203125,1126.805908203125
-0.47358878196228,-1.455150700514077,-0.8846975929884272,0.4043760736331627,-0.2975618613572061,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1246,119.98834,1126.0116577148438,1126.0116577148438
-0.47358878196228,-0.4173595464180337,1.1532703384290046,1.4382256539514395,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1553,428.09155,1124.908447265625,1124.908447265625
-0.47358878196228,-0.7057478631406074,-0.1008637732124919,-0.7443456822760337,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1666,541.36505,1124.6349487304688,1124.6349487304688
-0.47358878196228,-0.3561986434501458,1.3100371023841917,1.32335347836052,0.297771679109084,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1647,523.00726,1123.9927368164062,1123.9927368164062
-0.47358878196228,-0.9606473648228012,0.6829700465634434,-1.663323087003391,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1506,383.046,1122.9540100097656,1122.9540100097656
-0.47358878196228,-0.4245246041615849,-0.1008637732124919,-1.663323087003391,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1571,448.43356,1122.5664367675781,1122.5664367675781
3.313573710957728,-0.7238204347480086,-0.5711640650780532,0.4043760736331627,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1436,313.91785,1122.0821533203125,1122.0821533203125
-0.47358878196228,-0.1682998945314917,-0.5711640650780532,0.7489926004059216,0.8931052195753741,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1645,523.11194,1121.8880615234375,1121.8880615234375
-0.47358878196228,-0.8566004249449835,0.3694365186530692,-0.2848569799123551,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1573,451.47104,1121.5289611816406,1121.5289611816406
-0.47358878196228,0.2048456581301384,1.1532703384290046,1.5530978295423592,-0.8928954018234964,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1720,599.00397,1120.9960327148438,1120.9960327148438
-0.47358878196228,-1.2544656106752423,-0.414397301122866,-0.974090033457873,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1439,318.02008,1120.9799194335938,1120.9799194335938
1.419992464497724,0.0562188217870683,-1.9820649406747368,0.978736951587761,0.297771679109084,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1757,636.73804,1120.261962890625,1120.261962890625
1.419992464497724,-0.5453346538010845,0.5262032826082563,0.978736951587761,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1741,623.1485,1117.8515014648438,1117.8515014648438
1.419992464497724,-1.3179279409952904,0.5262032826082563,1.5530978295423592,-1.4882289422897863,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1377,261.2365,1115.7634887695312,1115.7634887695312
1.419992464497724,-0.6663735120627615,0.9965035744738177,-1.663323087003391,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1563,447.6546,1115.3453979492188,1115.3453979492188
-0.47358878196228,-0.6536225942288703,0.8397368105186305,0.1746317224513234,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1622,506.8576,1115.1423950195312,1115.1423950195312
-0.47358878196228,-1.196062548436471,0.6829700465634434,-0.1699848043214355,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1389,274.69388,1114.3061218261719,1114.3061218261719
-0.47358878196228,-0.6282815699839464,0.0559029907426951,-0.1699848043214355,1.4884387600416644,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1752,638.0378,1113.9622192382812,1113.9622192382812
1.419992464497724,-1.0916096267921684,0.5262032826082563,0.4043760736331627,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1397,283.38907,1113.6109313964844,1113.6109313964844
-0.47358878196228,-0.3488388167849895,1.1532703384290046,1.5530978295423592,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1735,621.84125,1113.1587524414062,1113.1587524414062
1.419992464497724,-0.928086727283244,0.5262032826082563,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1476,363.2111,1112.7889099121094,1112.7889099121094
-0.47358878196228,-0.3684670383967142,-0.1008637732124919,0.2895038980422431,1.4884387600416644,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1721,609.76465,1111.2353515625,1111.2353515625
-0.47358878196228,-0.7191299828610458,0.2126697546978821,0.0597595468604037,0.8931052195753741,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1621,510.25653,1110.7434692382812,1110.7434692382812
-0.47358878196228,-1.2139809039601146,0.0559029907426951,-0.974090033457873,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1411,302.32635,1108.6736450195312,1108.6736450195312
-0.47358878196228,-0.9449230871312876,-0.257630537167679,0.978736951587761,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1545,436.34427,1108.6557312011719,1108.6557312011719
-0.47358878196228,-0.6994255228524845,0.5262032826082563,1.7828421807241983,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1624,516.5314,1107.4686279296875,1107.4686279296875
-0.47358878196228,-1.4602520201594544,-0.414397301122866,-0.1699848043214355,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1323,215.56987,1107.4301300048828,1107.4301300048828
-0.47358878196228,-1.4562952569364036,0.9965035744738177,-1.318706560230632,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1216,108.962524,1107.0374755859375,1107.0374755859375
-0.47358878196228,-1.2898269088817522,1.1532703384290046,-0.7443456822760337,0.8931052195753741,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1309,201.99162,1107.0083770751953,1107.0083770751953
-0.47358878196228,-0.505426008145726,1.3100371023841917,-0.3997291555032748,-1.4882289422897863,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1522,415.9134,1106.0866088867188,1106.0866088867188
-0.47358878196228,-0.7429626792319048,-1.0414643569436144,-0.7443456822760337,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1514,408.37964,1105.620361328125,1105.620361328125
-0.47358878196228,-0.7960890934599727,0.0559029907426951,-1.2038343846397124,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1543,437.9977,1105.0022888183594,1105.0022888183594
1.419992464497724,-0.3205465280568295,1.3100371023841917,-1.5484509114124714,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1743,639.68195,1103.3180541992188,1103.3180541992188
-0.47358878196228,-0.6264186724968062,0.6829700465634434,-0.7443456822760337,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1695,592.53015,1102.4698486328125,1102.4698486328125
-0.47358878196228,-1.0265055025982608,-0.7279308290332401,-0.5146013310941945,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1408,306.28247,1101.717529296875,1101.717529296875
-0.47358878196228,0.3107960544178687,-1.1982311208988017,1.32335347836052,-0.8928954018234964,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1601,500.2095,1100.7904968261719,1100.7904968261719
-0.47358878196228,-0.6112850466845122,0.5262032826082563,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1742,641.8925,1100.1074829101562,1100.1074829101562
-0.47358878196228,-1.0687212114867524,-1.8252981767195493,0.978736951587761,1.4884387600416644,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1293,193.37299,1099.6270141601562,1099.6270141601562
-0.47358878196228,-0.6350809691022831,0.5262032826082563,-1.0889622090487927,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1645,546.2993,1098.70068359375,1098.70068359375
-0.47358878196228,-0.9979551874222556,0.6829700465634434,-1.2038343846397124,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1385,286.70404,1098.2959594726562,1098.2959594726562
-0.47358878196228,-0.4817183518085578,0.6829700465634434,-0.8592178578669534,-1.4882289422897863,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1640,542.08954,1097.9104614257812,1097.9104614257812
-0.47358878196228,-0.8517174260068094,0.6829700465634434,-0.3997291555032748,0.297771679109084,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1506,410.01096,1095.9890441894531,1095.9890441894531
